File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
s         ;ga        ;ga        
                                                                                                                                ;                                                                                                                                ;                                                                                                                                
25.06.19 16:11:51;25.06.19 16:11:51;25.06.19 16:11:51
3,33 ms (300 Hz);3,33 ms (300 Hz);3,33 ms (300 Hz)
Hardware channel:0;Hardware channel:1;Hardware channel:2
Serial No. (Electronics / CP): N.A.;Serial No. (Electronics / CP): 9E5008FEA;Serial No. (Electronics / CP): 9E5008FEA
Sensor:                                                   ;Sensor: Unknown manufacturer;Sensor: Unknown manufacturer
Sensor T-ID:                 ;Sensor T-ID: FE0000016D0CEB23;Sensor T-ID: BA0000016D15C723
Amplifier typeN.A.;Amplifier typeMX840A;Amplifier typeMX840A
Connector plate:N.A.;Connector plate:N.A.;Connector plate:N.A.
Transducer type:N.A.;Transducer type:DC Voltage;Transducer type:DC Voltage
Measuring range:N.A.;Measuring range:10;Measuring range:10
;"Hardware scaling P1:0 ; 0";"Hardware scaling P1:0 ; 0"
;"Hardware scaling P2:1,934 ; 4";"Hardware scaling P2:2 ; 4"
Native unit        ;Native unitV       ;Native unitV       
Engineering unit:        ;Engineering unit:ga      ;Engineering unit:ga      
Nominal range: -4,316021E+08         ;Nominal range: 20,68252 ga      ;Nominal range: 20 ga      
catman Scaling:External hardware;catman Scaling:External hardware;catman Scaling:External hardware
Excitation:N.A.;Excitation:No excitation;Excitation:No excitation
Filter characteristics:N.A.;Filter characteristics:Bessel lowpass;Filter characteristics:Bessel lowpass
Filter frequency:N.A.;Filter frequency:50 Hz;Filter frequency:50 Hz
Zero balancing:0 s;Zero balancing:5,150088 ga;Zero balancing:3,193743 ga
Tare value:0 s;Tare value:5,150088 ga;Tare value:3,193743 ga
Software zero: 0 s;Software zero: 0 ga;Software zero: 0 ga
Signal measured:N.A.;Signal measured:ON;Signal measured:ON
Amplifier input:N.A.;Amplifier input:N.A.;Amplifier input:N.A.
Gage factor:0,00000;Gage factor:0,00000;Gage factor:0,00000
Bridge factor:0,00000;Bridge factor:0,00000;Bridge factor:0,00000
N.A.;N.A.;N.A.
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
0;0.0048404527;0.008229807
0.0033333335;0.0008278542;0.0049833511
0.006666667;0.0037253455;-0.0027968299
0.0100000005;0.0044794306;-0.011767366
0.013333334;0.0017000448;-0.0042754062
0.0166666675;0.0021586809;0.002152655
0.0200000009;-0.0025856488;0.0051202565
0.0233333344;0.0028769993;-0.0013503178
0.0266666679;0.0049373214;-0.0078666471
0.0300000014;0.002364713;-0.0095599489
0.0333333349;-0.0029176103;-0.0026869453
0.0366666684;0.0034939782;0.0029005902
0.0400000019;0.0086615495;0.0067195259
0.0433333354;0.0087498492;0.0027150474
0.0466666689;-0.0015241917;-0.0030526265
0.0500000024;-0.0079409964;-0.0109884469
0.0533333359;-0.0011702485;-0.0094961803
0.0566666694;-0.0009422345;-0.0024354721
0.0600000028;0.0039351033;0.003929541
0.0633333363;0.0034731142;-0.0010159807
