File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
s         ;ga        ;ga        
                                                                                                                                ;                                                                                                                                ;                                                                                                                                
25.06.19 15:31:52;25.06.19 15:31:52;25.06.19 15:31:52
3,33 ms (300 Hz);3,33 ms (300 Hz);3,33 ms (300 Hz)
Hardware channel:0;Hardware channel:1;Hardware channel:2
Serial No. (Electronics / CP): N.A.;Serial No. (Electronics / CP): 9E5008FEA;Serial No. (Electronics / CP): 9E5008FEA
Sensor:                                                   ;Sensor: Unknown manufacturer;Sensor: Unknown manufacturer
Sensor T-ID:                 ;Sensor T-ID: FE0000016D0CEB23;Sensor T-ID: BA0000016D15C723
Amplifier typeN.A.;Amplifier typeMX840A;Amplifier typeMX840A
Connector plate:N.A.;Connector plate:N.A.;Connector plate:N.A.
Transducer type:N.A.;Transducer type:DC Voltage;Transducer type:DC Voltage
Measuring range:N.A.;Measuring range:10;Measuring range:10
;"Hardware scaling P1:0 ; 0";"Hardware scaling P1:0 ; 0"
;"Hardware scaling P2:1,934 ; 4";"Hardware scaling P2:2 ; 4"
Native unit        ;Native unitV       ;Native unitV       
Engineering unit:        ;Engineering unit:ga      ;Engineering unit:ga      
Nominal range: -4,316021E+08         ;Nominal range: 20,68252 ga      ;Nominal range: 20 ga      
catman Scaling:External hardware;catman Scaling:External hardware;catman Scaling:External hardware
Excitation:N.A.;Excitation:No excitation;Excitation:No excitation
Filter characteristics:N.A.;Filter characteristics:Bessel lowpass;Filter characteristics:Bessel lowpass
Filter frequency:N.A.;Filter frequency:50 Hz;Filter frequency:50 Hz
Zero balancing:0 s;Zero balancing:5,150088 ga;Zero balancing:3,193743 ga
Tare value:0 s;Tare value:5,150088 ga;Tare value:3,193743 ga
Software zero: 0 s;Software zero: 0 ga;Software zero: 0 ga
Signal measured:N.A.;Signal measured:ON;Signal measured:ON
Amplifier input:N.A.;Amplifier input:N.A.;Amplifier input:N.A.
Gage factor:0,00000;Gage factor:0,00000;Gage factor:0,00000
Bridge factor:0,00000;Bridge factor:0,00000;Bridge factor:0,00000
N.A.;N.A.;N.A.
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
0;-0.004614675;0.0005879723
0.0033333335;-0.0024265607;0.0056224824
0.006666667;2.45893661485752E-05;5.3681531426264E-05
0.0100000005;0.0016177065;-0.004460589
0.013333334;-0.0010260632;-0.0114045674
0.0166666675;-0.0032305708;-0.0051098079
0.0200000009;-0.0081928549;-0.0010721839
0.0233333344;-0.0053818007;0.0061701033
0.0266666679;-0.0060226242;0.0017754452
0.0300000014;0.0058911056;-0.0050100111
0.0333333349;0.0104644243;-0.0069342502
0.0366666684;0.0058925957;-0.0037782243
0.0400000019;0.0043002237;0.0015401843
0.0433333354;0.0060710576;0.0045639887
0.0466666689;0.008330333;0.0013676116
0.0500000024;0.0054857475;-0.0010073341
0.0533333359;-0.0070550204;-0.0055889762
0.0566666694;9.05345805222169E-05;-0.0075020469
0.0600000028;0.0098709175;0.0004888961
