File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
s         ;ga        ;ga        
                                                                                                                                ;                                                                                                                                ;                                                                                                                                
25.06.19 15:18:11;25.06.19 15:18:11;25.06.19 15:18:11
3,33 ms (300 Hz);3,33 ms (300 Hz);3,33 ms (300 Hz)
Hardware channel:0;Hardware channel:1;Hardware channel:2
Serial No. (Electronics / CP): N.A.;Serial No. (Electronics / CP): 9E5008FEA;Serial No. (Electronics / CP): 9E5008FEA
Sensor:                                                   ;Sensor: Unknown manufacturer;Sensor: Unknown manufacturer
Sensor T-ID:                 ;Sensor T-ID: FE0000016D0CEB23;Sensor T-ID: BA0000016D15C723
Amplifier typeN.A.;Amplifier typeMX840A;Amplifier typeMX840A
Connector plate:N.A.;Connector plate:N.A.;Connector plate:N.A.
Transducer type:N.A.;Transducer type:DC Voltage;Transducer type:DC Voltage
Measuring range:N.A.;Measuring range:10;Measuring range:10
;"Hardware scaling P1:0 ; 0";"Hardware scaling P1:0 ; 0"
;"Hardware scaling P2:1,934 ; 4";"Hardware scaling P2:2 ; 4"
Native unit        ;Native unitV       ;Native unitV       
Engineering unit:        ;Engineering unit:ga      ;Engineering unit:ga      
Nominal range: -4,316021E+08         ;Nominal range: 20,68252 ga      ;Nominal range: 20 ga      
catman Scaling:External hardware;catman Scaling:External hardware;catman Scaling:External hardware
Excitation:N.A.;Excitation:No excitation;Excitation:No excitation
Filter characteristics:N.A.;Filter characteristics:Bessel lowpass;Filter characteristics:Bessel lowpass
Filter frequency:N.A.;Filter frequency:50 Hz;Filter frequency:50 Hz
Zero balancing:0 s;Zero balancing:5,159718 ga;Zero balancing:3,185392 ga
Tare value:0 s;Tare value:5,159718 ga;Tare value:3,185392 ga
Software zero: 0 s;Software zero: 0 ga;Software zero: 0 ga
Signal measured:N.A.;Signal measured:ON;Signal measured:ON
Amplifier input:N.A.;Amplifier input:N.A.;Amplifier input:N.A.
Gage factor:0,00000;Gage factor:0,00000;Gage factor:0,00000
Bridge factor:0,00000;Bridge factor:0,00000;Bridge factor:0,00000
N.A.;N.A.;N.A.
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
0;-0.0032763963;0.0124580171
0.0033333335;0.0009522941;0.013376723
0.006666667;-0.0009277034;0.0032594255
0.0100000005;-0.0032186476;0.0049102148
0.013333334;-0.0068493602;0.0163915213
0.0166666675;-0.0042193756;0.0238186307
0.0200000009;0.0051645911;0.0144867366
0.0233333344;-0.0015700172;0.0077772988
0.0266666679;0.0012399196;-0.0011615331
0.0300000014;0.0029299054;-0.0006409328
0.0333333349;-0.0022380385;0.009738286
0.0366666684;0.0003260008;0.0154403895
0.0400000019;0.0068426547;0.0124954861
0.0433333354;0.0013110808;0.0109131495
0.0466666689;-0.0060963924;-0.0006081476
0.0500000024;-0.0130266007;0.002813763
0.0533333359;-0.006249147;0.0053454293
0.0566666694;0.0077599264;0.0154285002
0.0600000028;0.0032596313;0.0156987086
0.0633333363;-0.0031683503;0.0084171509
